label,X_min,X_max,X_range,X_mean,X_rms,X_std,Y_min,Y_max,Y_range,Y_mean,Y_rms,Y_std,Z_min,Z_max,Z_range,Z_mean,Z_rms,Z_std,X_jerk_min,X_jerk_max,X_jerk_range,X_jerk_mean,X_jerk_rms,X_jerk_std,Y_jerk_min,Y_jerk_max,Y_jerk_range,Y_jerk_mean,Y_jerk_rms,Y_jerk_std,Z_jerk_min,Z_jerk_max,Z_jerk_range,Z_jerk_mean,Z_jerk_rms,Z_jerk_std,total_jerk_min,total_jerk_max,total_jerk_range,total_jerk_mean,total_jerk_rms,total_jerk_std,timestamp_range
4,-0.6088224567237669,0.4354568809023369,1.044279337626104,-0.0407215252436811,0.304349265966787,0.3046748569299006,-1.5790593952426633,0.1988706334060903,1.7779300286487536,-0.5366052120894688,0.7435965437257164,0.5199986913241454,-1.1394430572195355,1.990790782123032,3.1302338393425675,0.4041697563964358,0.7819589161305754,0.6762038052655897,-16.28484979921378,10.529869714007235,26.814719513221014,-0.32275229069791,7.789852089455325,7.862181925329658,-25.769776325183656,14.769406396584122,40.53918272176778,-0.5082465742748368,9.28456721479725,9.36476645741169,-35.848214771540846,59.48877453387508,95.33698930541593,0.4918890662287078,21.43800170654404,21.64995080157274,-35.751173685284776,43.240310611868416,78.99148429715319,0.6831493933139327,15.535313906700235,15.677856641243936,0.5389999999999999
4,-0.4838727048444996,0.6668974310584137,1.1507701359029134,-0.0013053541242837,0.327506982975512,0.3308293843961433,-1.630153887623833,0.228085721697921,1.858239609321754,-0.6099895829636762,0.8096392335875405,0.5377849479531005,-1.3450398687534706,1.5668001627304724,2.911840031483943,0.3646325346352479,0.7395520928898883,0.6499453766556149,-18.780555871024426,16.875491855045425,35.65604772606985,0.4587894377118616,9.43490034610086,9.51941393286384,-29.25061740447321,17.351467650077694,46.602085054550905,-1.2724422799755282,10.187810469356462,10.21065733775454,-37.4703721314407,58.4218943449088,95.8922664763495,0.5935165670144839,20.81064493084209,21.01337476228576,-29.662752609636865,29.821559031359044,59.48431164099591,0.883059626811378,12.83310326087809,12.93266490049225,0.5389999999999999
4,-0.5160208811188807,0.4988993479385585,1.0149202290574393,-0.0565438251257489,0.288625587662099,0.2856903716305006,-1.123246880951869,0.2366535935716362,1.3599004745235053,-0.4245993002749771,0.6086518623045697,0.4401825581701454,-0.8981182357366064,1.3225323329439294,2.220650568680536,0.3604195933062479,0.6118544275208163,0.4990752219712651,-15.693921178981164,12.056614015755772,27.750535194736933,-0.5629399767211297,8.436924870743272,8.497168443228249,-21.80153391363864,25.011255409153627,46.81278932279226,0.9156665540946723,8.629033063603266,8.660880804286856,-25.80012741409025,46.00120036353808,71.80132777762833,0.4894825999374774,15.781261540635134,15.921781461616137,-22.28398681812489,26.871586944659445,49.15557376278434,-0.3868689105623452,10.519292123237534,10.610883801756952,0.583
4,-0.4826587592074184,0.3713866951880157,0.8540454543954342,0.0294332633395828,0.2775441201353705,0.2785226631413031,-1.2289614118587655,0.1531877726158572,1.382149184474623,-0.5250611785530971,0.6679047292870656,0.4166091458057396,-0.8116339364500037,1.7163832613101586,2.528017197760162,0.5075055183985874,0.7359982466507093,0.5379528451167044,-16.573880919822255,14.028718297081848,30.602599216904103,-0.4197861377019292,7.1095607018842575,7.162569647364003,-17.53022798495442,36.93541399615952,54.46564198111393,1.3947094027844142,9.959847635109917,9.952604612381451,-36.76665581229205,46.68131426064493,83.44797007293698,-1.9592295219233224,18.811111162078177,18.88123836362962,-49.11321735523686,32.90893586820219,82.02215322343906,-2.2594357478680296,16.133095034390948,16.121324618140516,0.594
6,-0.4913937802691834,0.4064288741524867,0.8978226544216701,-0.0907386094669151,0.3107109404058025,0.2993757171258934,-3.0911212624048234,0.7789578634313429,3.8700791258361664,-0.7130757927056353,1.3197778777890017,1.118813911660476,-2.0112325896114696,2.7653715768945384,4.776604166506008,0.1446652604689904,1.097585406513449,1.0960993712190934,-9.27507384772414,12.76756182180991,22.04263566953405,0.4930334441803061,5.492731047783595,5.511232549336433,-54.278601528680696,47.05849613407837,101.33709766275906,-0.2449518478345654,25.135465201411524,25.321146093253844,-54.122139699353376,71.8963466318907,126.01848633124408,-0.4070048509323989,30.9286806318361,31.15593880333881,-71.48741537332526,41.75814837120861,113.24556374453388,-0.5011910489556406,25.169602234106183,25.351711803777125,0.737
6,-0.5124003950384554,1.4858685423830988,1.998268937421554,0.1203098307869825,0.5133379442617007,0.5025425502790395,-2.9453147582078194,1.2456851435309697,4.190999901738789,-0.5366685136058654,1.2538062022762573,1.1410966849623383,-3.384957423973627,1.6281891994238324,5.013146623397459,-0.3281364873682754,1.276441286770548,1.2421997407176255,-21.327758049755328,21.812810466185955,43.14056851594128,0.8380549834199702,9.039891931412916,9.064127031837993,-76.48891019492991,53.425528734182095,129.914438929112,0.2577603337344548,28.641383451713367,28.841210052061683,-48.90843891601715,76.38555576205862,125.29399467807576,-0.7778284091499768,31.190516122724176,31.399631307982624,-54.394590161833456,76.41994378271744,130.8145339445509,0.1952090088239061,24.96466277483078,25.139086962556785,0.7809999999999999
6,-0.498756633786284,1.196770484496281,1.6955271182825649,0.1735431533593164,0.4705517677633559,0.4406324884970184,-3.505704768202506,0.9921386882497232,4.49784345645223,-0.6212185806933056,1.4408560741621728,1.3097251147091715,-2.823243048951864,3.155108444615017,5.978351493566881,-0.1404562523351277,1.3819540721925412,1.3850195252700277,-15.464728197940053,32.75123105808576,48.21595925602581,0.4704419227143449,10.52812765144375,10.595810650938589,-73.7665754469967,37.19929916403113,110.96587461102784,-0.214628783889302,26.82242405644124,27.0209849182795,-62.60605368433033,88.91552338031381,151.5215770646441,1.38989618774482,36.68433452768455,36.930548776429625,-57.51069106174359,84.14988761256639,141.66057867431,-0.95663666575022,30.13017805732505,30.33889390141252,0.737
6,-0.485700124567641,0.6377332458467235,1.1234333704143646,-0.0319649587522253,0.3015780156395272,0.3019545239817711,-3.312116192455404,1.0185069518186585,4.330623144274062,-0.6982104856547202,1.4998633430100847,1.3366247295799922,-1.8349613166282808,3.4530446082400195,5.2880059248683,0.4059320992869688,1.3124958445506014,1.2567821924648597,-17.32153003873383,18.1171977478782,35.43872778661203,0.0494020248085531,8.94144193130755,9.003183740361386,-68.5453362324249,74.71773689960604,143.26307313203094,0.2169320222403344,28.95420736039171,29.15376659930807,-55.337557250285954,84.93613191703159,140.27368916731754,0.1434802762395585,32.49464153886771,32.719201671389065,-69.333859669769,100.27571709638588,169.60957676615487,0.089921996299334,34.910619265136006,35.15210151774956,0.7919999999999999
6,-0.4638247238356636,0.1999565994101309,0.6637813232457945,-0.1495464433996229,0.2497049201580684,0.2013176403478016,-3.0697306175728314,0.683341258427037,3.753071875999869,-0.792496701660167,1.5086504969365102,1.2923796796018732,-1.064571959477858,3.202006120632752,4.266578080110611,0.4259878533507467,1.2216100675838677,1.1526404056555897,-11.06709811885041,11.846249439045495,22.913347557895907,-0.1205609346848471,4.862455420326024,4.893694692727321,-61.14263294351831,50.14000758656797,111.28264053008628,0.4839542955874049,23.945581294589484,24.10190888570251,-69.05457460273949,63.01302023918913,132.0675948419286,0.0669340946879833,28.387500408545904,28.57858474485893,-80.16938740743313,46.90449099209918,127.0738783995323,0.3443940899227624,27.715629709144213,27.90011484438045,0.814
6,-0.5614124013054806,0.6924791800743474,1.253891581379828,-0.0838698659403974,0.3391535919457346,0.3306931799380704,-3.03073602477664,0.6284954527740069,3.659231477550647,-0.784359386533583,1.4425830152814307,1.2183517019338834,-0.8607675252308499,3.3509481410556705,4.21171566628652,0.7360019081634911,1.3357219631160946,1.121686954650597,-17.076299266226187,11.0717609202174,28.148060186443587,-0.172363729500185,6.928306245046784,6.969860479863757,-63.34418289334407,43.22572839289481,106.56991128623888,0.1185054183517892,23.412736454695118,23.560150539220125,-67.20268778499809,66.723220669632,133.92590845463008,-0.3212063734805516,30.732962257731824,30.925173811830938,-76.51444956109671,61.223257636739554,137.73770719783627,0.0643810787855438,29.12757099766744,29.311271384538703,0.8689999999999999
6,-0.4456356717522792,0.6932583190970019,1.1388939908492812,0.0075032536203236,0.2784733252519427,0.2802986964958786,-3.608976401980771,1.1093566591589905,4.718333061139761,-0.4346458819749291,1.3412192949588422,1.277619896934038,-2.4733661160661047,2.8730650004109166,5.346431116477021,-0.1381314611599718,1.243939423997816,1.244801770648028,-13.314642939428866,19.425659608350035,32.7403025477789,0.9607043933384072,6.707996529248075,6.684789231351598,-66.8874572536059,32.97754105033196,99.86499830393784,-0.0244190910904647,23.91388671722824,24.079370163864784,-51.18800328438331,73.8607199939143,125.04872327829762,-2.6623371664249023,30.064530796801723,30.15366248660079,-56.3245072576356,70.8798952236464,127.204402481282,2.372278830591628,27.453275019600635,27.53986655211005,0.7919999999999999
6,-0.6978619002569388,0.7074822643267008,1.4053441645836395,-0.1070175444551661,0.3800351768256178,0.3675386767561474,-3.4230060257222217,1.3178258929716569,4.740831918693878,-0.6470743074272172,1.490762462990256,1.3536237311621424,-2.390286318787762,2.9262643981060203,5.316550716893783,0.2797385938782204,1.281680856254106,1.2606683584419336,-30.42831958677186,20.045422733879672,50.47374232065153,-0.3708811761843242,11.552507598966825,11.637831204807094,-69.02666098020539,50.00558888431765,119.03224986452304,-0.1146440292180158,33.17421623386637,33.43626742254792,-55.748200110265934,83.08539743856527,138.8335975488312,-0.4083786752358841,34.69740412306267,34.96927383787706,-70.3523242610294,69.83024703748255,140.18257129851196,0.157813107335043,33.55319793008829,33.81807066647394,0.693
6,-0.4834020393030249,1.735076232444341,2.218478271747366,0.1837686484418274,0.5897774946909711,0.5645221016289397,-3.592372712217472,0.8285856606841161,4.420958372901588,-0.9491537891942838,1.7449096369283812,1.4749045535407344,-2.7933909215240926,3.4504761390213194,6.243867060545412,0.2431587495665291,1.4618432518257185,1.452038660985755,-21.212774047122675,36.84206222184083,58.0548362689635,-0.1785059441234471,12.253124333139205,12.34158216156114,-74.21088246150198,61.41627029895116,135.62715276045316,-0.6615200806908577,30.924513320586744,31.143941473791656,-81.79187049484403,111.7149409995036,193.50681149434763,1.8174619357200832,44.29102797230059,44.577930337502806,-82.84542002837328,103.67159827821833,186.5170183065916,-1.389913574227322,38.52708073632176,38.784070834183815,0.748
6,-0.5468250050542677,0.9086704919935258,1.4554954970477936,-0.0854207505205952,0.3871483682993655,0.3804146697247592,-3.0371895936957536,1.2814773547848972,4.318666948480651,-0.6837013347134998,1.2589290208381203,1.0649568975968462,-2.865432743219157,3.091306452090191,5.956739195309348,0.253554369750126,1.2772760365417055,1.261163933779846,-22.708308104783693,26.22541173452372,48.933719839307415,-0.38796885031591,11.108234056693,11.183996691704076,-72.88139340434054,53.27715904159341,126.15855244593396,2.1006195390731524,30.291602299263403,30.443356401880536,-52.87928434699407,77.37572251776754,130.2550068647616,-1.9246795848548128,30.464674615426382,30.629869466911487,-57.009277962073085,102.21849319193264,159.22777115400572,0.1266454607419584,32.30029556203651,32.540199637469975,0.737
6,-0.3500697527507652,0.5812473737725726,0.931317126523338,0.0753637577044225,0.2904680733961464,0.282546402450423,-2.5887074963711294,0.9562113949464652,3.544918891317595,-0.5295511070452666,1.2395543208476114,1.1288376589303677,-1.636623213505711,3.4243668127288216,5.060990026234533,0.8366153245986587,1.545306791499144,1.3086299478872194,-11.712105186931511,15.136058391855949,26.848163578787464,0.1977162356267802,6.039274083000852,6.079618816455131,-56.60615947744964,41.010028896616845,97.61618837406648,-0.0462017350260109,22.95828566571766,23.12400478942288,-62.00117876534443,79.40650817551318,141.40768694085762,-0.0181921587456749,34.5920598311756,34.8418204212982,-73.03464033293774,80.12737544559329,153.16201577853104,0.1341765869095484,32.33467296981446,32.56785894222954,0.7589999999999999
6,-0.4374702217643455,1.1442029275469376,1.5816731493112832,0.0625743043679557,0.4435952933271615,0.4422415586504978,-3.4724477882805806,0.8640697027361853,4.336517491016766,-0.4825818125393891,1.238967899013491,1.14912857324633,-1.9761736791560427,2.7006463179749747,4.676819997131018,-0.0801498806487718,1.0474299569738903,1.0516878240069565,-25.91444670465054,19.78097971357068,45.69542641822122,0.4196415479838967,9.76860050136465,9.828071955907838,-58.825379278917325,64.39774442842034,123.22312370733766,0.8754931139845383,26.652842553952727,26.82539841714744,-71.2649759735229,84.20506074561008,155.47003671913296,-0.8301904084829981,29.979347629393807,30.178153862327136,-93.045098741785,42.15581268948553,135.20091143127053,0.6606659882866484,25.6545958877826,25.826062380681208,0.7809999999999999
6,-0.5260032441918566,1.4430283445275125,1.969031588719369,0.2081466099636752,0.6881438501505776,0.6617396714324207,-3.753882468743898,0.9770138272828092,4.730896296026707,-0.7232299667710879,1.5564736726065658,1.390492438432044,-3.4819563279025787,3.428131725014753,6.910088052917332,-0.0972226342808336,1.4979892021995984,1.5081185436161295,-32.33806920363936,32.97926545181353,65.3173346554529,1.162939465728872,13.10793978477591,13.172307572829636,-75.40582295284491,43.81589699402502,119.22171994686994,-0.4878970995204352,31.015495215691207,31.287322082710297,-84.0849970026413,122.18864618875278,206.2736431913941,0.7654987566104773,47.73478642806263,48.1529110672864,-84.31806446700898,74.9583211947285,159.2763856617375,0.2357799553351343,33.660605432696144,33.95898357282702,0.616
6,-0.3228336005196825,0.9636498524204096,1.286483452940092,0.1064912695957784,0.3861436593406234,0.3737738739978189,-3.564506865651379,0.9310289474445838,4.495535813095963,-0.7701666594713136,1.636304692541386,1.453854605406435,-3.108132019788261,3.24754848868058,6.355680508468841,0.2966543143954907,1.443113340359631,1.422204239522214,-17.086649317623277,21.85949989389137,38.94614921151465,0.0836729465115334,8.649155802164191,8.709444796283783,-72.60005617304998,45.97536351565292,118.57541968870292,0.4170001157130999,30.34560758127547,30.55567643890633,-72.89263249173214,96.43622369422164,169.32885618595378,0.1949637627958813,39.069203160038704,39.34288649803278,-74.68469512737914,81.54762715258792,156.23232227996706,0.218825364754413,32.05081704355481,32.27498555668495,0.7809999999999999
6,-0.5521517343672444,1.299783315250436,1.8519350496176803,0.0828317938243219,0.4583460686334329,0.4541510179218393,-2.144106285351312,1.30472362109922,3.4488299064505314,-0.2768201836058969,1.0012501676345795,0.9693768495467688,-3.0277616195353394,2.0774623228598808,5.10522394239522,-0.2848992736472331,1.2518850890623254,1.2280995526169742,-37.43539876630177,19.949025297232417,57.38442406353419,-1.3012829576206388,11.913229824729894,11.92999237556569,-63.78919927715704,116.42751919603712,180.2167184731941,4.560415461593315,32.774020573187315,32.69649084365031,-126.06568372238272,82.70124859994979,208.7669323223325,-4.819526937966863,37.50916295305556,37.47481615185952,-173.93943550677108,76.46520828413553,250.40464379090665,-5.564993586676426,38.70948694039922,38.59219535565098,0.737
6,-0.6220104582303775,1.6097519421017714,2.231762400332149,0.1184813150950866,0.6132069732072599,0.606408083007944,-3.650124996906517,0.8783756855135858,4.528500682420102,-0.9745317644638356,1.7512331842302873,1.4665300388657567,-2.777395998717458,3.099772595536216,5.877168594253674,0.0693474685652556,1.469269664323165,1.4792342163336447,-43.15147152439119,42.0767901262822,85.22826165067339,0.5820018296712689,17.633991007846195,17.763709400554895,-68.83133965202177,49.16936779417286,118.00070744619462,1.5946266753649407,32.72851074938087,32.94806043015289,-58.03040927254938,107.65147347596722,165.6818827485166,0.1495796293287956,44.08025476585844,44.42846490566899,-73.07296453187419,52.695553720536445,125.76851825241064,-1.1481543920810695,32.84350802253032,33.08291092112466,0.693
6,-0.6269778409770808,1.823776857703668,2.4507546986807487,0.0618810819940931,0.7116063422509395,0.7142610008862214,-3.6990144543301913,1.2066406380104957,4.905655092340687,-0.7011978639762637,1.5769557075176956,1.4231443396357488,-3.424130532110501,3.4736211760982,6.8977517082087,-0.3207567333381621,1.5717813004446062,1.5503175407279255,-45.125270108190136,45.24972740185623,90.37499751004636,-1.0552586850590262,18.704767840343766,18.815922306293533,-80.80686748642832,54.71032249171375,135.51718997814206,-1.927992184750491,31.575376282904013,31.75432317199257,-120.24772161063945,127.35604791162244,247.60376952226187,1.632597253156478,46.743723048846896,47.06777642727289,-100.17435593888716,72.62364865597607,172.79800459486322,1.0986551122946384,32.871352992282944,33.100938350853525,0.726
6,-0.6629344969956116,1.859012684696029,2.521947181691641,0.032177317595128,0.5945703116861042,0.5986260243538879,-3.608165507821184,0.7556720771278993,4.363837584949083,-0.7775036273618744,1.523305779086358,1.32081329092002,-2.601721128593125,3.2911081376812965,5.892829266274422,0.0802035748275044,1.2265572200042985,1.234089475634454,-33.745821125127435,48.75965434953451,82.50547547466195,-0.0179546506705142,15.839468471810187,15.970908336252764,-64.80258383364513,46.93187104694358,111.73445488058871,-1.1449045149921475,27.60856751058035,27.81374175112824,-74.77015731140247,109.388915947423,184.15907325882543,1.089391201437653,37.59150003493187,37.88754857093056,-78.77211765382819,76.43801727277302,155.2101349266012,0.982928722060449,30.77644051835837,31.016020502462755,0.6599999999999999
6,-0.8042630704797507,0.6328805244783168,1.4371435949580675,-0.1481344374958466,0.3655888255152273,0.3368747159433644,-3.4622417869955804,1.1517026424845596,4.61394442948014,-0.3425982614689739,1.2824678614282838,1.2456299215844715,-1.7216880655227182,2.544791629915905,4.266479695438624,0.2942762545553684,0.9990817999620488,0.9623072427665244,-28.369970886830025,22.248245525227308,50.618216412057336,0.1159805343852051,10.21450719014994,10.294591862527572,-65.9324752772482,32.52441684310368,98.45689212035188,-1.0022683657691482,23.90755522772977,24.07536642842188,-39.52324853643746,53.53677791470136,93.06002645113882,-0.1117879761819865,22.672960023097385,22.851917934884767,-44.34221551530312,81.09676935910807,125.4389848744112,-0.1002401917660709,28.085603571978663,28.30744731052486,0.693
6,-0.712694619888524,0.2417235790286546,0.9544181989171788,-0.1733027156543873,0.2608424135557647,0.196194230784271,-1.9898493069605367,0.8356474738285107,2.825496780789048,-0.299720030739212,0.8076113560590649,0.7547279730959152,-2.3117994176589245,1.0092283281304804,3.321027745789405,-0.0790483067852506,0.7897336470483279,0.79078845172281,-14.855135374786506,11.155840193067249,26.010975567853755,-0.5558591734337542,5.542529992221255,5.549823379292391,-45.68159139731064,29.458699513220964,75.1402909105316,0.1660414914878218,17.293697940807668,17.403399710824623,-41.68470499914422,60.72159942477135,102.40630442391556,-1.4786846235466224,21.213380564079223,21.29700217633347,-35.45813854867881,36.54077489905914,71.99891344773795,-0.1530494993970783,14.570625621408722,14.6629206351665,0.858
6,-0.5472453726920874,1.3442594293372288,1.891504802029316,-0.0655420912244046,0.4862428029004965,0.4853350046447895,-3.027432476481556,1.2860864600882504,4.313518936569807,-0.3034000365582054,1.0394897185487098,1.0015107940606671,-3.454833276478607,1.1563611000483554,4.611194376526962,-0.3499231961911994,1.2152665566923198,1.1723244423954329,-27.78649269926768,29.33580976167549,57.122302460943175,0.4836556423409625,10.058486804574466,10.120456240589489,-79.20333334845378,49.42115437046331,128.6244877189171,-0.7730887886040686,27.255052959766303,27.44367947804179,-49.03751978554103,77.04815630475414,126.08567609029518,0.1817913769005208,29.347477085291825,29.5619126128746,-55.29532230665771,45.39300791886122,100.68833022551894,0.0057102211202094,22.97780718001341,23.146144299503018,0.748
6,-0.5099297406383504,1.893260968882607,2.403190709520957,0.0411437717159731,0.5835766641051471,0.5864526049957368,-3.4221172217260785,1.55680845660945,4.9789256783355285,-0.4377929130803242,1.3035563628150162,1.236971300164578,-3.5013351396008923,1.701544616632597,5.202879756233489,-0.1115692503165607,1.198696624248709,1.2023668273115888,-35.157445400950344,40.26630654663601,75.42375194758635,0.0980389561588404,13.485557630365944,13.585464357732508,-95.7731135744278,58.61203874355145,154.38515231797925,1.3961511647511209,34.29460479648642,34.52094459304121,-55.2694554071025,80.69658548199072,135.96604088909322,0.5513655894049967,29.50533925950224,29.71952239796982,-53.28059054752826,77.94291682437694,131.2235073719052,-1.3307216369680688,30.071462342359528,30.26536808553211,0.737
6,-0.4719988723976137,0.2283040831851262,0.70030295558274,-0.2284127476476118,0.2785332740680692,0.1603691367742606,-2.971396531112383,0.6994613790989662,3.670857910211349,-0.4856914381135556,1.079740727789191,0.9701982503828236,-1.9764351168224832,3.2579323967319898,5.2343675135544725,0.4005011042310414,1.061162315743735,0.9886560170666946,-11.535927563987093,11.589920285364055,23.12584784935115,0.314544926488136,4.096296685921147,4.109030457047874,-52.435835796243154,45.54764741891482,97.98348321515796,1.5227248170669068,21.35707945516676,21.432227447269103,-67.86087745417167,94.89838946408508,162.75926691825674,0.4047232432540393,30.7371068228085,30.921279396322948,-77.56063907428077,66.11002928848262,143.6706683627634,-1.1044483955424809,25.393809827085263,25.524005681855883,0.902
6,-0.4768764444713796,0.3189504292771959,0.7958268737485756,-0.2245665267233906,0.3105057222657289,0.2158820967514256,-3.213975547665919,0.8311303783803798,4.045105926046299,-0.6153575883807854,1.2995557279372034,1.1523390409542422,-1.1394319729213516,2.7456900202302874,3.885121993151639,0.5809650601669766,1.0767019208025224,0.9126179811501652,-11.965789582342502,15.512400993083748,27.47819057542625,-0.3507591601907254,6.451729381724944,6.485569743035606,-60.65185501794448,75.88921699840186,136.54107201634633,2.299707241345508,27.058919876654542,27.14257572626557,-49.84448570488565,50.34826767263464,100.19275337752028,-1.375856488626563,23.867976380883967,23.988749800711883,-88.12732673207357,75.87637517096836,164.00370190304193,-2.135126586605903,30.12793049357754,30.254552320265294,0.814
6,-0.6650548843633584,1.4548049551505935,2.119859839513952,0.0880653728184117,0.5341779973727954,0.5307859894667948,-3.7051773564875754,0.9880794002973328,4.693256756784908,-0.9286098656656646,1.7382525252716177,1.4803487790528842,-2.994813587085854,3.1122007358291888,6.107014322915043,-0.3335367178007815,1.4750020573719995,1.4474791996797025,-26.547083954587468,34.94149329785098,61.488577252438446,0.4392960202757017,12.323229892397627,12.406962989149717,-71.73654739953903,61.21029650512392,132.94684390466296,1.5083656412847943,31.99576905087762,32.19782063102002,-89.23391385826037,104.02935582138954,193.2632696796499,1.1795034526858768,43.14657534884847,43.45112712480151,-99.71081783075934,57.08872265605412,156.79954048681344,-0.9441447452498304,31.514235394884796,31.734293889190027,0.737
6,-0.516779652730737,0.5851261233057128,1.1019057760364497,-0.096463179595864,0.3245630243695833,0.3123465910001198,-2.2244011917752053,0.8430836666240814,3.067484858399286,-0.1516699187580195,0.8511203040759661,0.8441181036778856,-2.0779201226147364,2.1046171164656227,4.182537239080359,-0.0292144142477702,0.9993802619108164,1.0068501508706036,-17.6338050356942,19.047505251496528,36.681310287190726,-0.1196003707476275,7.656110526745479,7.715692467087066,-59.10232358818499,25.451382938889093,84.55370652707408,-0.5272172342575003,18.327399817624467,18.464638047432523,-34.217187747334464,65.25827443282323,99.47546218015768,1.4958791980271988,25.21018928331597,25.36471217801521,-46.69032628366324,77.31415008941909,124.00447637308233,-0.4954434893046691,23.345049265220062,23.524298515407185,0.693
6,-0.6932148121533942,1.673792496099778,2.3670073082531724,-0.0943652555417821,0.5824765877076478,0.5793986446999274,-3.778556852485061,1.0468408379479264,4.825397690432987,-0.6355072526245384,1.5920800451187025,1.4714679543461129,-3.440331255637447,2.4915418921789483,5.931873147816395,-0.34420558589922,1.3343813045868946,1.2995783856139542,-41.073251088241534,42.9327186317716,84.00596972001313,0.3461521984669344,17.279445551707163,17.41474314476482,-81.15107142910625,62.05335374651628,143.20442517562253,0.4677617438159657,36.60275810408622,36.89374789371021,-75.43287240395243,112.56371669194806,187.9965890959005,2.2157700381563448,43.82421729348194,44.11972352168088,-90.09216108176432,94.28533301029084,184.37749409205517,-1.039441032257587,34.87843111995007,35.14296716294061,0.6819999999999999
6,-0.5974426922704081,1.6450523508422588,2.242495043112667,0.273492228037217,0.7784725463283754,0.7350001775096454,-3.5513450259284705,0.9506817779449788,4.5020268038734494,-0.9136805559674954,1.7053101950931329,1.452036805506177,-3.2579476220673738,3.4078527205125164,6.665800342579891,-0.4684794269198639,1.619002911011909,1.5628193078214547,-22.96758499248975,32.47135509042809,55.43894008291784,0.1949829334397411,15.636079800187458,15.76680614800098,-68.5510383475238,31.51243540127828,100.06347374880208,-3.770921885889372,26.177362773687843,26.12293887577681,-46.99150431695023,105.1137763933955,152.1052807103457,5.541762184682311,37.61052893036841,37.513939894624,-26.61403803424409,50.23738380921575,76.85142184345983,5.777390102870736,21.157178092408643,20.524841049360305,0.6489999999999999
6,-0.430566890485835,0.4558549971252127,0.8864218876110477,-0.0841696310970622,0.2501035701043401,0.2371911856220147,-3.283786701956882,0.9788573175037792,4.262644019460661,-0.5056165134380532,1.282703761417329,1.18723774573826,-2.6571849951103546,2.936159838689932,5.593344833800287,-0.1704001987533589,1.199096540100882,1.1953752322837332,-9.068927649106598,15.461427825136548,24.530355474243144,0.0240898497589844,5.095386518196199,5.131595720736591,-63.02551822086836,59.03244690935623,122.0579651302246,0.3951551940220724,27.96832770739562,28.16458153314059,-97.75620123079683,86.36969216929432,184.1258934000912,0.1493655756438146,34.99227314571676,35.24101055748172,-105.85725659525212,44.83269811591121,150.68995471116332,-0.1059939938047957,25.319915893030068,25.499907656230825,0.7699999999999999
6,-0.5074705071646163,1.4993452283589523,2.0068157355235687,0.1687949892706585,0.5503250819721028,0.5276940037424018,-3.5773581858286647,1.3111118668203918,4.8884700526490565,-0.4988580180637036,1.3094694560968607,1.2197250946083542,-2.918038583831273,1.6899150704080812,4.607953654239354,-0.3871849431601873,1.1767833690943128,1.1195259550800305,-30.59294538906451,26.39337587138864,56.98632126045315,0.1018805957363074,12.760157104092237,12.854619715049596,-82.93787572786499,55.58918184518463,138.5270575730496,1.795272068729237,30.65200582760225,30.82689445169615,-57.31753384342339,82.78936207703926,140.10689592046265,-3.3508328567268983,33.458389976666,33.53768941831391,-69.38198273482402,56.0420955089216,125.4240782437456,-1.5132799317803332,24.49124787524136,24.626197078488065,0.737
6,-0.5399384697749448,0.475199889603065,1.0151383593780097,-0.1170735830997743,0.2720651219540397,0.2470804193685035,-2.637227298437681,0.947592660434742,3.584819958872423,-0.3089664783281649,0.9422493480393012,0.8955649843605904,-2.378745809429621,1.0958145484158135,3.4745603578454345,-0.225373951363498,0.9414813152813918,0.9196650561605926,-12.593975885504138,16.886440080801762,29.480415966305895,-0.4815858967804579,6.157492113234039,6.17594772457756,-61.304047539059226,46.45554238591131,107.75958992497053,0.0458271804187699,22.092105873790786,22.226357806500005,-37.79327211475961,62.613112805829786,100.4063849205894,0.3154854823148685,21.553431437865225,21.68213344498636,-47.764499811067154,33.3457105933424,81.11021040440954,0.134294144286175,15.203370112116197,15.295195926575124,0.902
6,-0.5011126499938763,1.429544946921827,1.930657596915704,0.0553743706423008,0.5053550564146236,0.5064807028128446,-3.580443828858575,1.2194604369891722,4.799904265847747,-0.3850658876009002,1.2310549778708624,1.1789858485548244,-3.358358990627467,2.4416351402957064,5.7999941309231735,-0.3537380916421102,1.4415630452096664,1.4090858497974814,-34.46807954169154,33.604333675401506,68.07241321709304,-0.9366728271695736,14.322304081183866,14.410247124143424,-83.61006531069602,73.90429448896091,157.51435979965692,1.4415725816822058,31.928042252326527,32.16017899619639,-89.74883415144394,101.72706502622202,191.47589917766595,-1.72888427301127,42.05329081267837,42.366437948789965,-102.30123193481276,57.82678209249301,160.12801402730577,-1.836758491211511,32.712714400243094,32.932159586612514,0.6599999999999999
